image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_40243_left,eyepacs_40243,left,0,0,0.9993018,0.0006537865,4.4425607e-05,2.7666538e-08,4.7617124e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40243_right,eyepacs_40243,right,0,0,0.9983462,0.0006046657,0.0010437488,5.2467317e-06,1.3393999e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40279_left,eyepacs_40279,left,0,0,0.9709076,0.029090708,1.3679734e-06,1.5169422e-07,7.509409e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40279_right,eyepacs_40279,right,0,0,0.9976809,0.0015161523,0.00076181104,4.6901351e-07,4.0681236e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40286_left,eyepacs_40286,left,0,0,0.9964379,0.0034967817,6.5149725e-05,2.8746572e-07,1.2679796e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40286_right,eyepacs_40286,right,0,0,0.88709444,0.014866113,0.09124402,0.006726907,6.864237e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40308_left,eyepacs_40308,left,0,0,0.9998388,6.4673615e-05,9.553474e-05,7.365749e-07,1.028489e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40308_right,eyepacs_40308,right,0,0,0.8438077,0.14435849,0.011826544,6.8416143e-06,4.2891023e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40319_left,eyepacs_40319,left,2,2,0.05870394,0.026902882,0.9129193,9.92161e-06,0.0014638948,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40319_right,eyepacs_40319,right,4,2,0.11902492,8.569204e-05,0.5365674,0.003924439,0.34039754,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40330_left,eyepacs_40330,left,0,0,0.9983961,0.0015486756,5.5103756e-05,1.01901264e-07,4.7388493e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40330_right,eyepacs_40330,right,0,0,0.9680186,0.02569625,0.0062848497,1.5482948e-07,1.1327567e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40347_left,eyepacs_40347,left,0,0,0.99352044,0.0064127347,6.6841254e-05,1.6073353e-09,7.788924e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40347_right,eyepacs_40347,right,0,0,0.99962234,0.00033078247,4.6866277e-05,1.4160738e-09,3.7522221e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40386_left,eyepacs_40386,left,0,0,0.8356491,0.14268374,0.021531507,9.426597e-05,4.1342933e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40386_right,eyepacs_40386,right,0,0,0.9784387,0.007971714,0.013448247,6.5630456e-07,0.00014061942,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40391_left,eyepacs_40391,left,0,0,0.9981735,0.001703001,0.00012056608,2.7003186e-06,2.551241e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40391_right,eyepacs_40391,right,0,0,0.9493724,0.04717424,0.003446616,3.4291293e-06,3.3236263e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40424_left,eyepacs_40424,left,0,0,0.9909322,0.008708253,0.00035059234,8.420087e-06,4.7133207e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40424_right,eyepacs_40424,right,0,0,0.9407589,0.05920831,3.2176584e-05,6.2857004e-07,4.025569e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40437_left,eyepacs_40437,left,0,0,0.9374301,0.03011893,0.03242353,1.1145699e-05,1.6472275e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40437_right,eyepacs_40437,right,0,0,0.9538488,0.010160554,0.03598713,1.6466274e-06,1.9630718e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4049_left,eyepacs_4049,left,0,0,0.99955875,4.964576e-05,0.0003879759,1.73229e-06,1.8512304e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4049_right,eyepacs_4049,right,0,0,0.99955136,0.000106546075,0.0001760082,0.00014908475,1.7023473e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40513_left,eyepacs_40513,left,0,0,0.96112406,0.000972018,0.037890676,9.29042e-06,3.9338115e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40513_right,eyepacs_40513,right,0,0,0.9960031,0.0018164719,0.0021699888,4.2722077e-06,6.1676515e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40533_left,eyepacs_40533,left,2,0,0.6161833,0.0058435663,0.05930681,0.012738618,0.3059278,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40533_right,eyepacs_40533,right,2,0,0.9724097,0.00018478134,0.027370472,1.8331597e-05,1.6691109e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40543_left,eyepacs_40543,left,0,0,0.99899954,0.0004897545,0.000508767,1.5949674e-06,3.8330361e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40543_right,eyepacs_40543,right,0,0,0.9942755,0.003458661,0.0022577478,7.662453e-06,4.206258e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40566_left,eyepacs_40566,left,0,0,0.98910016,0.00022838109,0.010670668,8.207378e-08,6.506236e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40566_right,eyepacs_40566,right,0,0,0.9779912,0.0008001478,0.021188729,8.915463e-06,1.1009128e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40582_left,eyepacs_40582,left,1,0,0.9608021,0.012094713,0.027096624,6.5089616e-06,1.7010296e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40582_right,eyepacs_40582,right,0,0,0.9896271,0.004137258,0.0061971284,2.9465158e-05,9.12788e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40615_left,eyepacs_40615,left,0,0,0.92160547,0.07654172,0.001852701,6.801667e-08,4.4956273e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40615_right,eyepacs_40615,right,0,0,0.9457909,0.053986836,0.0002217118,5.753808e-07,1.423656e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40673_left,eyepacs_40673,left,4,4,1.20587465e-05,0.00016941788,0.027615111,0.35463798,0.6175654,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40673_right,eyepacs_40673,right,4,3,4.575701e-06,2.4877652e-06,0.0011484993,0.9268155,0.07202886,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40688_left,eyepacs_40688,left,0,0,0.92831266,0.034819078,0.036812205,1.2458136e-05,4.3653352e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40688_right,eyepacs_40688,right,0,0,0.96019,0.01910861,0.020580783,1.3504346e-05,0.000107053,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40703_left,eyepacs_40703,left,0,0,0.9972383,0.0026057593,0.00015458936,8.0058606e-07,6.1864495e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40703_right,eyepacs_40703,right,0,0,0.9952615,0.0047367406,1.7588619e-06,1.3348629e-09,1.6874248e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4070_left,eyepacs_4070,left,0,0,0.9951239,0.004867375,8.681623e-06,7.03326e-10,1.2963373e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4070_right,eyepacs_4070,right,0,0,0.99984646,0.00015266526,8.3628686e-07,7.2756454e-11,8.3265356e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40718_left,eyepacs_40718,left,2,2,0.03766285,0.0023805266,0.9566288,0.0020561542,0.0012717178,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40718_right,eyepacs_40718,right,2,0,0.74408364,0.0075189527,0.24826513,3.9804156e-05,9.254743e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40787_left,eyepacs_40787,left,0,0,0.98010606,0.019485917,0.00040009624,2.9401772e-07,7.70223e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40787_right,eyepacs_40787,right,0,0,0.9977968,0.002186939,1.5594194e-05,5.273872e-07,2.6726687e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40789_left,eyepacs_40789,left,0,0,0.9364773,0.019732403,0.043714166,7.175935e-05,4.3263503e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40789_right,eyepacs_40789,right,0,0,0.94911784,0.026506977,0.024371723,1.4918351e-06,2.0874527e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40793_left,eyepacs_40793,left,0,1,0.18749456,0.79868656,0.013565491,0.00019794505,5.539847e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40793_right,eyepacs_40793,right,0,0,0.706153,0.040072538,0.25376138,4.3049895e-06,8.764523e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40819_left,eyepacs_40819,left,4,2,0.07876034,0.012869834,0.8779085,0.023270147,0.0071911775,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40819_right,eyepacs_40819,right,4,2,0.00034342628,0.00033744227,0.9284913,0.03178674,0.03904113,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40831_left,eyepacs_40831,left,0,0,0.9957033,0.0031722016,0.0011053539,1.8844188e-05,3.8957393e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40831_right,eyepacs_40831,right,0,0,0.99884725,0.00057839416,0.00057389314,3.067456e-07,8.353264e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40840_left,eyepacs_40840,left,0,0,0.5569686,0.42371938,0.019301912,5.923592e-07,9.448814e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40840_right,eyepacs_40840,right,0,0,0.9041523,0.09327138,0.002245551,0.00027616625,5.45932e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40841_left,eyepacs_40841,left,0,0,0.99616504,0.0038244436,1.0544595e-05,9.383518e-09,1.9103895e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40841_right,eyepacs_40841,right,0,0,0.968494,0.031499166,6.756133e-06,3.5865486e-09,9.283262e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40847_left,eyepacs_40847,left,0,0,0.9995647,7.430954e-05,0.000357117,3.4721106e-06,3.6453105e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40847_right,eyepacs_40847,right,0,0,0.96866655,0.008037937,0.022736404,0.0004830693,7.598612e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40857_left,eyepacs_40857,left,0,0,0.71319956,0.0045787287,0.2820338,0.00015751927,3.041745e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40857_right,eyepacs_40857,right,0,0,0.9309779,0.06021698,0.008764489,2.3341685e-05,1.7278442e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4086_left,eyepacs_4086,left,4,0,0.4823407,0.002045741,0.13079053,0.0077054817,0.37711754,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4086_right,eyepacs_4086,right,4,0,0.9720272,1.604537e-05,0.027067374,0.000116266965,0.0007731092,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40877_left,eyepacs_40877,left,0,0,0.97500867,0.011012686,0.013493025,0.00048528332,3.8147707e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40877_right,eyepacs_40877,right,0,0,0.9978842,0.0012857477,0.00082690467,3.0470496e-06,9.94897e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40888_left,eyepacs_40888,left,0,0,0.83133614,0.065434,0.103042714,0.00018111803,6.077647e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40888_right,eyepacs_40888,right,0,0,0.9304056,0.037366584,0.03221201,1.5418427e-05,2.7910832e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4090_left,eyepacs_4090,left,0,0,0.98356634,0.013893478,0.0025351369,4.6154487e-06,3.3565058e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4090_right,eyepacs_4090,right,0,0,0.9203126,0.0736499,0.0055105886,0.0005251682,1.7111338e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40915_left,eyepacs_40915,left,2,0,0.7401376,0.038467158,0.22114713,0.00015782176,9.027609e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40915_right,eyepacs_40915,right,2,2,0.055104576,0.009092729,0.91667795,0.01624123,0.0028835943,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40930_left,eyepacs_40930,left,0,0,0.98856187,0.0023565264,0.008281505,0.00032968813,0.00047041528,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40930_right,eyepacs_40930,right,0,0,0.9816372,0.018049682,0.0003102588,1.5919279e-06,1.2446471e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40960_left,eyepacs_40960,left,0,0,0.76323545,0.031687614,0.20502123,5.161227e-05,4.1384524e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40960_right,eyepacs_40960,right,0,0,0.96331847,0.012952672,0.023079362,0.00063892046,1.0551461e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40976_left,eyepacs_40976,left,0,0,0.9954496,0.0036121313,0.0008936595,4.4492685e-05,9.396514e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40976_right,eyepacs_40976,right,0,2,0.4156382,0.043979403,0.539981,0.00038800106,1.3380796e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40_left,eyepacs_40,left,2,0,0.53126884,0.107093856,0.35982567,0.0014748398,0.0003368852,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_40_right,eyepacs_40,right,0,0,0.82753754,0.14268537,0.02957447,9.047884e-05,0.00011216374,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41006_left,eyepacs_41006,left,0,0,0.97246945,0.02350428,0.0040250365,3.9409787e-07,9.565356e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41006_right,eyepacs_41006,right,0,0,0.92865205,0.04096182,0.030380843,3.906271e-06,1.3447079e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41011_left,eyepacs_41011,left,0,0,0.99398947,0.0059918393,1.7775857e-05,8.105442e-07,1.4703559e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41011_right,eyepacs_41011,right,0,0,0.9979892,0.0012463204,0.0007640957,7.222937e-08,2.0576233e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41035_left,eyepacs_41035,left,0,0,0.99347746,0.0023897341,0.0040899618,4.2453943e-05,3.9482424e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41035_right,eyepacs_41035,right,0,0,0.9995035,5.3808108e-05,0.00044246338,3.1917452e-07,1.1288582e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41064_left,eyepacs_41064,left,0,0,0.9999387,5.9790087e-05,1.4209675e-06,4.9724597e-10,5.599109e-13,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41064_right,eyepacs_41064,right,0,0,0.9901758,0.009707343,0.0001168866,1.8915006e-08,1.3412748e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41067_left,eyepacs_41067,left,0,0,0.9547701,0.04081815,0.004395631,1.08320255e-05,5.3622416e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41067_right,eyepacs_41067,right,0,0,0.99820304,0.0017072144,8.739607e-05,2.2562679e-06,1.1864724e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41078_left,eyepacs_41078,left,0,0,0.9446838,0.023889074,0.030394625,0.0010269893,5.5061805e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41078_right,eyepacs_41078,right,0,0,0.90522796,0.07696441,0.01780494,2.1527012e-06,5.593763e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41081_left,eyepacs_41081,left,1,0,0.8162359,0.035100624,0.14864759,2.780456e-06,1.3161586e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41081_right,eyepacs_41081,right,2,0,0.8529162,0.10727752,0.0397165,3.5812303e-05,5.3971053e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41095_left,eyepacs_41095,left,0,0,0.6951779,0.14628752,0.14458323,0.0066965306,0.0072548324,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41095_right,eyepacs_41095,right,0,0,0.99965084,0.00033698694,1.2096253e-05,5.86963e-09,6.6892497e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41116_left,eyepacs_41116,left,2,0,0.48996377,0.25073826,0.25768897,0.0015412791,6.771908e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41116_right,eyepacs_41116,right,2,2,0.076202914,0.061074004,0.8308405,0.02403399,0.007848548,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4113_left,eyepacs_4113,left,1,0,0.6605341,0.3386882,0.00077416154,3.444372e-06,7.0377375e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4113_right,eyepacs_4113,right,1,0,0.7346794,0.26504588,0.00027068058,1.7335273e-06,2.2965505e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41165_left,eyepacs_41165,left,0,0,0.5676304,0.43183047,0.0005133331,2.4351299e-05,1.5176978e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41165_right,eyepacs_41165,right,0,0,0.99967384,0.00028047187,4.566298e-05,7.82304e-08,2.285545e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41167_left,eyepacs_41167,left,0,0,0.9999893,9.405372e-06,1.3030642e-06,9.794774e-09,1.2116768e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41167_right,eyepacs_41167,right,0,0,0.88531226,0.11299536,0.0016924458,3.1843268e-08,2.2404537e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41180_left,eyepacs_41180,left,2,0,0.69056666,0.28368488,0.02147328,0.00405842,0.00021677533,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41180_right,eyepacs_41180,right,2,2,0.054343812,0.029665485,0.8905503,0.010961385,0.0144789945,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41188_left,eyepacs_41188,left,2,2,8.136185e-05,3.5893176e-05,0.98776823,0.012039846,7.466183e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41188_right,eyepacs_41188,right,2,2,0.011834462,0.026000742,0.8041339,0.15788013,0.00015072995,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41235_left,eyepacs_41235,left,0,0,0.50225043,0.37911853,0.1167593,0.0018471245,2.4558867e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41235_right,eyepacs_41235,right,0,0,0.72178847,0.0020835556,0.2728919,0.00018674084,0.0030493706,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41236_left,eyepacs_41236,left,0,0,0.9465618,0.05319317,0.00024156875,1.6404434e-06,1.858866e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41236_right,eyepacs_41236,right,0,0,0.9771861,0.022536717,0.0002751517,1.8818891e-06,8.665255e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41248_left,eyepacs_41248,left,0,0,0.96764797,0.030354789,0.0019576473,1.4151366e-05,2.5524912e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41248_right,eyepacs_41248,right,0,0,0.9953328,9.8699755e-05,0.00455227,1.2016912e-07,1.6112292e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41258_left,eyepacs_41258,left,2,0,0.9297259,0.06721771,0.0030307665,1.9174524e-05,6.473035e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41258_right,eyepacs_41258,right,0,0,0.8604886,0.13883437,0.0006360612,4.0463965e-05,4.7108674e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41290_left,eyepacs_41290,left,0,0,0.9556165,0.030981854,0.012867948,0.000489772,4.381068e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41290_right,eyepacs_41290,right,0,0,0.9998,0.00016786697,3.199889e-05,1.6243101e-07,3.7528888e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41302_left,eyepacs_41302,left,0,0,0.968293,0.030883508,0.0008138264,1.3536725e-06,8.324705e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41302_right,eyepacs_41302,right,0,0,0.98989797,0.0098382095,0.00026370402,2.3533499e-08,8.7437556e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41312_left,eyepacs_41312,left,0,0,0.9995553,0.0002581,0.00018663004,5.0701022e-08,3.553355e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41312_right,eyepacs_41312,right,0,0,0.9999144,1.9035095e-05,6.650392e-05,1.5679087e-09,1.8046519e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41324_left,eyepacs_41324,left,1,2,0.19738926,0.16891845,0.45984098,0.16646208,0.0073892144,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41324_right,eyepacs_41324,right,2,2,0.11615201,0.09092425,0.76858276,0.01336702,0.0109739555,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41332_left,eyepacs_41332,left,0,0,0.99909616,0.00086594815,3.7866404e-05,2.97919e-08,5.1367683e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41332_right,eyepacs_41332,right,0,0,0.9997335,0.00024941086,1.6861108e-05,2.2994567e-07,3.0517853e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41357_left,eyepacs_41357,left,0,2,0.36774307,0.0309927,0.6004137,0.0008299702,2.0575975e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41357_right,eyepacs_41357,right,0,0,0.9998247,0.00015000186,2.5237465e-05,2.9122992e-08,3.0630945e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41377_left,eyepacs_41377,left,0,0,0.9584663,0.03819399,0.003306535,2.4314148e-05,8.944676e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41377_right,eyepacs_41377,right,0,0,0.94231933,0.056812167,0.00077327195,9.199411e-05,3.1111915e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41381_left,eyepacs_41381,left,0,0,0.9998828,6.072825e-05,5.6329234e-05,2.033231e-08,8.133947e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41381_right,eyepacs_41381,right,0,0,0.9999757,2.3552602e-05,7.410048e-07,5.3348675e-10,4.7721015e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41415_left,eyepacs_41415,left,2,2,0.15397698,0.04421252,0.78963333,0.012048637,0.00012859497,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41415_right,eyepacs_41415,right,2,2,0.07675705,0.03935711,0.88360023,0.000278456,7.1922923e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41427_left,eyepacs_41427,left,0,0,0.85366404,0.14490816,0.0014275833,1.4906048e-08,2.9018452e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41427_right,eyepacs_41427,right,0,0,0.97702515,0.001988234,0.02096209,1.7370403e-05,7.0733213e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41451_left,eyepacs_41451,left,3,1,0.049838766,0.6107285,0.31192964,0.01084173,0.016661324,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41451_right,eyepacs_41451,right,3,2,0.14275059,0.08844131,0.68085873,0.08559479,0.0023545807,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41453_left,eyepacs_41453,left,2,4,2.2599056e-06,6.824324e-08,4.9513095e-05,0.00013571238,0.99981254,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41453_right,eyepacs_41453,right,2,2,0.00023155098,0.00034354953,0.9753027,0.010298174,0.013823918,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41544_left,eyepacs_41544,left,0,0,0.99292386,0.0008017744,0.006217773,5.6210993e-05,3.0019905e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41544_right,eyepacs_41544,right,0,0,0.9859569,0.006982572,0.0070030587,5.549049e-05,1.974419e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4157_left,eyepacs_4157,left,0,0,0.9771542,0.02280163,3.634952e-05,7.724158e-06,1.4739615e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4157_right,eyepacs_4157,right,0,0,0.8502268,0.14015779,0.008821075,0.0007859792,8.299116e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41588_left,eyepacs_41588,left,0,0,0.9558818,0.0036483493,0.04046854,4.1559338e-07,8.867116e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41588_right,eyepacs_41588,right,0,0,0.8817514,0.114313126,0.0039345664,1.8610795e-07,7.564759e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41592_left,eyepacs_41592,left,0,0,0.99892765,0.0010649549,7.378126e-06,7.299588e-09,2.2470895e-12,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41592_right,eyepacs_41592,right,0,0,0.8666114,0.13238105,0.0010034271,4.1306707e-06,1.7691248e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41599_left,eyepacs_41599,left,2,2,0.0011721308,0.004915616,0.9740665,0.013692266,0.0061535337,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41599_right,eyepacs_41599,right,2,2,0.00013654576,0.00018160175,0.99763644,0.0019943158,5.1123174e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41612_left,eyepacs_41612,left,0,0,0.9984421,0.00036109705,0.0011842807,1.0014525e-06,1.15509065e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41612_right,eyepacs_41612,right,0,0,0.9952893,0.003388598,0.0013179537,3.2283387e-07,3.7381892e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41616_left,eyepacs_41616,left,0,0,0.9996482,0.0002880987,6.3317806e-05,4.2788372e-07,2.1933149e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41616_right,eyepacs_41616,right,0,0,0.99871397,0.0012168473,4.5164772e-05,2.3158196e-05,9.671201e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41645_left,eyepacs_41645,left,0,0,0.9880497,0.0014397694,0.0104940785,9.756643e-07,1.5562971e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41645_right,eyepacs_41645,right,0,0,0.99566144,0.0030475706,0.0012835102,7.4953855e-06,5.790256e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41648_left,eyepacs_41648,left,2,2,0.01451889,0.00058267504,0.97053075,0.0133167785,0.0010509748,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41648_right,eyepacs_41648,right,2,1,0.0074891048,0.6662937,0.21316834,0.027771108,0.08527778,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41663_left,eyepacs_41663,left,0,0,0.9296546,0.010676193,0.059054777,0.0005222746,9.218693e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41663_right,eyepacs_41663,right,0,0,0.9617216,0.00048811102,0.03492823,0.0009726223,0.001889483,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41682_left,eyepacs_41682,left,0,0,0.99860257,0.00057319243,0.0008242738,1.6763856e-10,1.4116582e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41682_right,eyepacs_41682,right,0,0,0.99900144,9.144004e-05,0.00039218672,3.470154e-06,0.0005115079,p2,none,42,finetune_converged_p2_none_seed42
